174	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
177	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
180	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
183	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
186	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
189	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
192	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
195	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
198	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
201	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
204	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
207	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
213	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
216	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
219	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
222	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
225	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
228	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
231	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09
234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.47
237	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.68
240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.12	0.00	0.15	0.83
243	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.21	0.07	0.27	0.15	0.17	0.39	0.95
246	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.27	0.37	0.37	0.38	0.36	0.46	0.63	1.13
249	0.00	0.00	0.00	0.00	0.00	0.00	0.35	0.34	0.43	0.43	0.56	0.42	0.51	0.46	0.51	0.78	1.57
252	0.00	0.00	0.00	0.00	0.19	0.18	0.39	0.40	0.62	0.52	0.64	0.72	0.71	0.71	0.94	1.14	1.88
255	0.00	0.00	0.00	0.00	0.00	0.09	0.47	0.47	0.72	0.64	0.83	0.75	0.80	0.87	1.01	1.32	2.17
258	0.00	0.00	0.00	0.09	0.20	0.39	0.53	0.60	0.81	0.83	0.86	0.83	0.92	1.04	1.28	1.54	2.16
261	0.00	0.00	0.00	0.00	0.45	0.49	0.61	0.67	0.89	0.92	1.06	0.95	1.23	1.26	1.50	1.75	2.48
264	0.00	0.00	0.00	0.42	0.51	0.54	0.72	0.84	1.01	1.06	1.24	1.16	1.40	1.47	1.47	2.05	2.75
267	0.00	0.00	0.00	0.44	0.51	0.59	0.84	0.95	1.20	1.23	1.39	1.41	1.52	1.62	1.86	2.16	2.63
270	0.00	0.00	0.24	0.34	0.64	0.66	0.93	1.06	1.28	1.25	1.54	1.46	1.81	2.07	2.17	2.35	2.78
273	0.00	0.00	0.35	0.53	0.71	0.82	1.01	1.14	1.33	1.56	1.71	1.85	2.06	2.08	2.29	2.58	2.93
276	0.00	0.00	0.51	0.50	0.68	0.81	1.14	1.41	1.46	1.65	1.81	1.92	2.15	2.20	2.45	2.69	3.00
279	0.00	0.00	0.52	0.59	0.80	0.98	1.27	1.40	1.64	1.79	2.01	1.96	2.32	2.49	2.61	2.73	3.12
282	0.00	0.00	0.55	0.74	0.92	1.05	1.30	1.51	1.67	1.84	2.03	2.24	2.42	2.53	2.64	2.83	3.02
285	0.00	0.00	0.61	0.68	0.91	1.13	1.39	1.55	1.83	1.99	2.10	2.21	2.45	2.65	2.83	2.92	3.19
288	0.00	0.00	0.65	0.78	1.03	1.20	1.44	1.65	1.83	1.94	2.21	2.23	2.57	2.72	2.90	3.03	3.31
291	0.00	0.13	0.64	0.87	1.06	1.31	1.52	1.71	1.82	2.02	2.14	2.48	2.61	2.72	2.84	3.10	3.22
294	0.00	0.29	0.72	0.83	1.13	1.29	1.59	1.72	2.00	2.11	2.23	2.42	2.55	2.77	3.04	3.24	3.38
297	0.00	0.43	0.78	0.90	1.21	1.38	1.62	1.78	1.98	2.14	2.32	2.50	2.75	2.89	3.14	3.19	3.62
300	0.00	0.59	0.80	1.00	1.25	1.45	1.69	1.84	1.99	2.12	2.30	2.58	2.79	2.90	3.09	3.27	3.40
303	0.00	0.65	0.86	1.04	1.21	1.46	1.67	1.88	2.06	2.33	2.47	2.55	2.78	2.96	3.21	3.43	3.67
306	0.00	0.66	0.91	1.13	1.32	1.54	1.74	1.93	2.10	2.29	2.45	2.61	2.87	3.10	3.34	3.42	3.74
309	0.00	0.68	0.95	1.18	1.33	1.48	1.77	1.97	2.16	2.28	2.50	2.73	2.97	3.13	3.31	3.59	3.67
312	0.00	0.69	0.98	1.15	1.37	1.55	1.85	2.00	2.23	2.44	2.60	2.79	3.04	3.26	3.60	3.64	3.85
315	0.00	0.73	1.03	1.18	1.46	1.56	1.87	2.06	2.22	2.46	2.60	2.76	3.04	3.31	3.56	3.79	4.02
318	0.00	0.77	1.00	1.29	1.44	1.62	1.96	2.12	2.24	2.47	2.68	2.95	3.14	3.32	3.58	3.95	3.87
321	0.00	0.75	1.04	1.27	1.48	1.65	1.95	2.13	2.40	2.62	2.76	2.99	3.29	3.41	3.75	4.07	4.03
324	0.31	0.81	1.11	1.35	1.53	1.70	1.97	2.20	2.39	2.63	2.79	2.96	3.33	3.57	3.83	4.30	4.22
327	0.00	0.81	1.08	1.39	1.55	1.76	2.08	2.22	2.43	2.67	2.94	3.20	3.45	3.57	3.96	4.25	4.33
330	0.16	0.81	1.15	1.48	1.55	1.79	2.07	2.27	2.58	2.79	3.02	3.20	3.49	3.71	4.08	4.40	4.61
333	0.64	0.86	1.20	1.40	1.78	1.83	2.16	2.33	2.64	2.77	3.05	3.11	3.58	3.85	4.11	4.52	4.75
336	0.46	0.86	1.20	1.48	1.65	1.88	2.26	2.42	2.55	2.83	3.06	3.35	3.73	3.86	4.19	4.70	4.62
339	0.31	0.88	1.23	1.52	1.71	1.94	2.15	2.55	2.71	2.96	3.17	3.37	3.81	3.97	4.27	4.71	5.05
342	0.69	0.91	1.23	1.54	1.77	1.95	2.23	2.52	2.79	2.99	3.25	3.43	3.91	4.37	4.30	5.07	5.16
345	0.33	0.91	1.22	1.63	1.82	2.03	2.29	2.64	2.86	3.08	3.34	3.65	3.93	4.36	4.49	5.04	5.24
348	0.70	0.92	1.29	1.62	1.81	2.08	2.40	2.76	2.91	3.30	3.43	3.74	4.00	4.38	4.65	5.14	5.36
351	0.74	0.95	1.31	1.60	1.94	2.14	2.45	2.72	2.96	3.24	3.48	3.76	4.13	4.57	4.64	5.33	5.60
354	0.75	0.99	1.31	1.73	1.98	2.24	2.55	2.80	3.07	3.26	3.65	3.95	4.38	4.61	5.03	5.24	5.62
357	0.74	0.98	1.37	1.79	2.02	2.27	2.63	2.91	3.22	3.39	3.77	3.98	4.51	4.67	5.07	5.65	5.90
360	0.78	1.02	1.44	1.71	2.08	2.37	2.64	2.95	3.26	3.55	3.87	4.11	4.47	4.97	4.92	5.58	6.07
363	0.80	1.05	1.37	1.87	2.18	2.43	2.77	3.06	3.35	3.49	3.92	4.31	4.73	4.95	5.36	5.85	6.11
366	0.81	1.06	1.48	1.91	2.15	2.47	2.82	3.16	3.55	3.69	4.01	4.40	4.85	5.02	5.34	5.86	6.36
369	0.85	1.10	1.52	1.84	2.28	2.57	2.89	3.21	3.60	3.77	4.16	4.39	4.95	5.21	5.29	5.98	6.48
372	0.84	1.16	1.46	2.00	2.29	2.55	3.03	3.25	3.65	3.82	4.28	4.72	5.17	5.43	5.71	6.02	6.59
375	0.90	1.14	1.59	2.03	2.31	2.70	3.03	3.49	3.75	3.99	4.55	4.67	5.38	5.56	5.66	6.30	6.86
378	0.93	1.22	1.65	1.99	2.41	2.79	3.15	3.37	3.93	4.15	4.53	4.94	5.43	5.76	5.74	6.34	7.05
381	0.91	1.25	1.61	2.14	2.47	2.85	3.33	3.56	3.91	4.24	4.64	5.05	5.61	5.70	5.91	6.33	7.24
384	0.98	1.20	1.67	2.09	2.56	2.88	3.29	3.59	4.05	4.35	4.82	5.07	5.66	5.86	6.15	6.66	7.44
387	0.99	1.26	1.70	2.15	2.62	2.96	3.35	3.65	4.25	4.47	4.79	5.21	5.89	6.14	6.47	6.75	7.61
390	1.02	1.31	1.72	2.25	2.72	3.11	3.69	3.74	4.34	4.42	5.14	5.38	6.16	6.15	6.68	6.86	7.70
393	1.05	1.35	1.81	2.34	2.74	3.13	3.62	4.02	4.34	4.70	5.14	5.69	6.20	6.47	6.83	7.18	8.17
396	1.08	1.38	1.85	2.37	2.82	3.19	3.59	4.04	4.59	4.81	5.28	5.76	6.26	6.61	6.98	7.56	8.17
399	1.08	1.40	1.82	2.41	2.95	3.32	3.94	4.24	4.58	4.87	5.47	5.77	6.68	6.76	7.29	7.70	8.52
402	1.09	1.42	1.89	2.54	2.99	3.44	3.87	4.24	4.74	5.15	5.63	6.15	6.58	6.91	7.50	7.92	8.70
405	1.17	1.51	1.96	2.52	2.98	3.49	4.01	4.34	4.90	5.38	5.72	6.05	6.70	7.09	7.32	8.03	8.83
408	1.11	1.51	1.98	2.60	3.17	3.57	4.12	4.51	4.86	5.30	5.95	6.43	6.97	7.18	7.84	8.24	9.22
411	1.19	1.55	2.08	2.67	3.21	3.72	4.16	4.77	5.07	5.51	6.00	6.58	7.19	7.50	7.88	8.65	9.65
414	1.24	1.60	2.13	2.72	3.20	3.74	4.29	4.71	5.22	5.78	6.18	6.55	7.23	7.81	8.06	8.80	9.70
417	1.22	1.62	2.13	2.80	3.37	3.88	4.44	4.84	5.35	5.70	6.47	6.80	7.51	7.64	8.46	8.91	9.99
420	1.28	1.58	2.27	2.86	3.37	4.00	4.51	5.01	5.48	5.83	6.57	7.13	7.52	8.03	8.75	9.06	10.22
423	1.35	1.67	2.22	2.87	3.55	4.06	4.51	5.08	5.68	6.20	6.59	7.11	7.89	8.34	8.71	9.34	10.20
426	1.32	1.72	2.31	2.99	3.60	4.23	4.75	5.15	5.63	6.16	6.79	7.17	7.96	8.22	8.92	9.50	10.63
429	1.35	1.72	2.38	3.08	3.62	4.25	4.78	5.30	5.88	6.34	7.04	7.63	8.04	8.65	9.13	9.92	10.67
432	1.41	1.81	2.36	3.05	3.62	4.33	4.76	5.35	6.06	6.75	7.03	7.69	8.32	8.89	9.26	9.99	10.80
435	1.37	1.79	2.42	3.14	3.72	4.33	5.13	5.54	6.06	6.53	7.30	7.62	8.40	8.97	9.72	10.14	11.12
438	1.41	1.84	2.49	3.18	3.87	4.52	5.02	5.57	6.25	6.81	7.39	7.98	8.63	9.37	10.03	10.62	11.89
441	1.50	1.89	2.52	3.28	3.89	4.60	5.09	5.77	6.44	7.00	7.60	8.02	9.06	9.50	10.02	10.58	11.83
444	1.48	1.94	2.56	3.38	4.03	4.58	5.36	5.87	6.39	6.94	7.80	8.23	9.14	9.67	10.41	10.74	12.06
447	1.49	1.88	2.64	3.36	4.06	4.77	5.36	6.00	6.53	7.18	7.90	8.72	9.02	9.93	10.57	11.21	12.23
450	1.57	1.97	2.70	3.49	4.17	4.78	5.32	6.03	6.81	7.39	8.10	8.53	9.64	10.33	10.54	11.36	12.49
453	1.58	2.01	2.89	3.52	4.21	4.85	5.47	6.19	6.76	7.36	8.39	8.75	9.60	10.18	11.14	12.00	12.78
456	1.52	2.02	2.80	3.61	4.26	5.00	5.59	6.25	6.84	7.55	8.38	9.25	9.49	10.48	11.01	12.33	13.08
459	1.63	2.08	2.83	3.67	4.35	4.98	5.81	6.42	7.23	7.94	8.38	8.93	10.12	10.73	11.20	12.29	13.30
462	1.61	2.10	2.90	3.72	4.46	5.10	5.91	6.38	7.19	7.78	8.87	9.45	10.38	10.73	11.79	12.75	13.61
465	1.66	2.08	3.00	3.76	4.52	5.25	6.03	6.72	7.33	7.95	8.94	9.89	10.29	11.08	11.90	13.12	13.93
468	1.74	2.17	2.99	3.83	4.57	5.29	6.02	6.69	7.65	8.43	9.06	9.56	10.80	11.27	12.15	13.56	14.00
471	1.76	2.22	3.04	3.99	4.65	5.34	6.23	6.83	7.44	8.33	9.22	9.86	10.82	11.48	12.45	13.72	14.71
474	1.71	2.24	3.14	3.95	4.76	5.48	6.29	7.02	7.81	8.44	9.35	10.80	10.98	11.85	12.63	13.94	15.01
477	1.81	2.34	3.16	4.12	4.81	5.54	6.34	7.12	8.06	8.84	9.46	10.24	11.42	11.97	12.99	14.12	15.12
480	1.80	2.33	3.31	4.15	4.85	5.53	6.53	7.20	7.99	8.73	9.78	10.41	11.52	12.21	13.29	14.37	15.41
483	1.84	2.33	3.22	4.18	4.96	5.82	6.58	7.45	8.22	9.04	10.07	11.13	11.47	12.29	13.49	14.79	15.88
486	1.90	2.44	3.34	4.24	5.08	5.94	6.66	7.43	8.51	9.44	10.22	10.97	11.88	12.74	13.63	14.87	15.55
489	1.87	2.41	3.57	4.30	5.08	5.88	7.04	7.58	8.47	9.30	10.27	11.01	12.18	12.85	13.71	15.07	15.84
492	1.91	2.45	3.41	4.33	5.25	6.05	7.05	7.86	8.96	9.46	10.51	11.96	12.12	13.21	14.42	15.40	16.29
495	1.99	2.58	3.45	4.59	5.34	6.16	7.10	8.00	9.24	10.16	10.73	11.77	12.75	13.47	14.58	15.50	16.80
498	2.01	2.55	3.78	4.59	5.36	6.36	7.33	8.07	9.21	10.09	11.21	12.04	12.94	13.92	14.79	16.36	16.96
501	1.98	2.62	3.71	4.77	5.47	6.28	7.33	8.39	9.30	10.10	11.33	12.84	12.99	14.00	14.87	16.42	17.27
504	2.15	2.69	3.67	4.76	5.64	6.41	7.36	8.46	9.70	10.61	11.21	12.25	13.60	14.37	15.29	16.56	17.36
507	2.10	2.70	3.78	4.75	5.77	6.57	7.84	8.46	9.50	10.56	11.60	12.67	13.62	14.27	15.64	16.82	17.79
510	2.12	2.74	3.81	4.91	5.73	6.73	7.84	8.75	10.00	10.66	11.85	13.33	13.70	14.75	15.80	17.02	18.00
513	2.23	2.82	3.89	5.01	5.93	6.85	7.76	8.85	10.18	11.00	11.84	12.78	14.09	14.89	16.08	17.32	18.22
516	2.22	2.83	3.92	5.08	5.97	7.07	8.30	8.85	10.03	11.09	12.35	13.19	14.34	15.48	16.30	18.24	18.73
519	2.23	2.91	4.03	5.21	6.19	7.18	8.27	9.29	10.47	11.17	12.71	13.97	14.49	15.73	16.48	18.36	19.13
522	2.37	2.97	4.19	5.37	6.26	7.19	8.28	9.24	10.75	11.85	12.35	13.55	14.96	15.64	17.08	18.40	19.53
525	2.37	2.97	4.40	5.26	6.24	7.23	8.59	9.39	10.65	11.65	12.96	13.87	14.89	16.15	17.16	18.78	20.11
528	2.29	3.01	4.15	5.34	6.42	7.45	8.57	9.73	10.95	11.57	13.38	14.62	15.12	16.34	17.14	18.95	20.05
531	2.48	3.13	4.35	5.47	6.55	7.42	8.63	9.83	11.18	12.19	13.08	14.10	15.49	16.23	17.45	19.03	20.21
534	2.44	3.09	4.44	5.55	6.53	7.56	8.97	9.88	11.03	12.35	13.57	14.36	15.95	16.72	17.94	19.79	20.78
537	2.43	3.11	4.35	5.53	6.69	7.84	9.06	10.11	11.43	12.36	13.98	15.18	15.99	16.86	18.21	19.85	21.22
540	2.60	3.24	4.43	5.78	6.96	7.95	9.09	10.27	11.71	12.93	13.73	14.95	16.38	17.27	18.75	20.61	21.88
543	2.57	3.21	4.71	5.73	6.92	7.99	9.43	10.37	11.56	12.98	14.16	15.23	16.43	17.97	19.02	20.84	22.33
546	2.52	3.28	4.65	5.93	7.02	8.23	9.50	10.81	11.92	12.69	14.58	16.04	16.69	17.74	19.05	21.00	22.57
549	2.74	3.37	4.65	5.99	7.21	8.25	9.49	10.85	12.30	13.33	14.42	15.64	17.04	18.03	19.41	21.07	22.92
552	2.72	3.32	4.79	5.94	7.17	8.42	9.78	10.94	12.22	13.46	14.67	15.60	17.14	18.42	19.65	21.41	23.43
555	2.64	3.45	4.78	6.00	7.32	8.62	9.75	11.25	12.37	13.21	15.00	16.61	17.15	18.42	19.81	21.90	24.43
558	2.82	3.54	4.69	6.28	7.50	8.61	9.86	11.18	12.70	14.09	14.94	16.15	17.81	18.81	21.11	22.14	24.30
561	2.82	3.52	5.04	6.33	7.55	8.75	10.39	11.42	12.94	14.42	15.49	16.69	18.67	19.61	21.08	23.22	25.25
564	2.76	3.51	4.97	6.31	7.66	8.91	10.54	11.80	12.97	14.16	15.96	17.41	18.71	19.71	21.33	23.54	25.86
567	2.91	3.73	5.06	6.47	7.85	9.14	10.33	11.84	13.38	14.70	15.52	17.09	18.90	20.11	21.86	23.64	25.96
570	2.96	3.66	5.30	6.50	7.75	9.16	10.81	12.00	13.50	14.92	15.99	17.58	19.45	21.01	22.32	24.66	26.58
573	2.87	3.74	5.14	6.53	7.92	9.23	10.72	12.23	13.43	14.69	16.66	18.31	19.49	20.72	22.29	24.74	27.13
576	3.05	3.82	5.31	6.77	8.16	9.43	10.74	12.26	14.06	15.39	16.25	18.15	20.12	21.19	23.04	25.11	27.28
579	3.08	3.78	5.45	6.76	8.13	9.54	11.37	12.44	14.03	15.98	16.96	18.21	20.70	22.17	23.58	26.21	28.07
582	2.97	3.92	5.32	6.84	8.32	9.74	11.27	12.97	13.92	15.48	17.26	19.40	20.83	22.30	24.09	26.62	28.68
585	3.15	4.00	5.52	7.05	8.45	10.05	11.42	13.02	14.94	16.21	17.05	19.38	21.11	22.94	25.08	27.18	29.23
588	3.17	3.97	5.81	7.09	8.44	10.03	11.93	13.09	14.98	16.88	17.60	19.52	21.64	23.27	25.43	28.06	29.49
591	3.13	4.05	5.59	7.25	8.69	10.27	11.86	13.44	14.80	16.05	18.31	20.26	21.93	23.47	25.42	28.42	30.35
594	3.32	4.17	5.80	7.30	8.95	10.35	11.79	13.54	15.55	16.94	17.95	20.62	22.08	24.41	26.27	28.56	29.97
597	3.30	4.13	6.01	7.31	8.82	10.51	12.43	13.59	15.47	17.79	18.66	20.67	22.88	24.85	26.73	29.16	30.34
600	3.20	4.20	5.88	7.51	9.00	10.57	12.36	14.16	15.71	16.99	19.07	21.33	23.40	24.81	26.72	29.82	31.14
603	3.46	4.30	5.87	7.64	9.30	10.92	12.34	14.16	15.96	17.60	19.30	22.08	23.15	25.97	27.92	30.10	31.65
606	3.40	4.28	6.16	7.81	9.12	11.02	12.88	14.55	16.41	18.70	19.79	22.11	24.30	26.47	28.50	31.18	31.63
609	3.37	4.35	6.09	7.86	9.61	11.22	12.97	14.81	16.41	17.91	20.43	22.49	24.94	26.44	28.08	31.34	32.60
612	3.53	4.43	6.10	7.86	9.87	11.39	12.87	15.06	16.91	18.80	20.43	23.10	24.33	26.53	29.13	32.01	32.48
615	3.54	4.48	6.36	8.23	9.64	11.43	13.72	15.19	17.24	19.57	20.56	22.65	25.45	27.68	29.36	31.56	32.62
618	3.50	4.49	6.43	8.14	10.01	11.81	13.69	15.74	16.81	18.69	21.82	23.10	25.84	27.50	29.56	32.39	34.27
621	3.70	4.67	6.32	8.31	10.21	11.76	13.50	15.71	17.62	19.60	21.36	24.07	25.62	27.96	30.27	32.58	33.90
624	3.72	4.62	6.58	8.38	10.04	12.04	14.15	16.02	17.97	20.47	21.56	23.81	26.84	28.85	30.99	32.89	33.90
627	3.62	4.69	6.47	8.55	10.30	12.51	14.42	16.65	17.77	20.02	22.51	24.49	27.34	28.94	30.74	33.58	34.68
630	3.86	4.88	6.75	8.67	10.73	12.53	14.18	16.89	18.51	20.54	22.40	25.18	27.05	29.36	31.53	33.63	34.76
633	3.85	4.84	6.91	8.92	10.50	12.57	14.95	16.64	19.12	21.46	22.62	24.77	27.53	29.86	31.93	33.88	34.97
636	3.77	5.07	6.91	9.01	10.81	12.81	14.82	17.38	18.46	20.82	23.33	24.82	28.21	29.78	31.77	34.45	35.55
639	3.99	5.05	6.99	9.09	11.26	13.01	14.86	17.44	19.24	21.18	23.29	26.01	28.24	30.18	32.45	34.49	36.06
642	3.96	4.99	7.16	9.12	10.89	13.23	15.46	17.34	19.74	22.20	23.69	26.00	28.72	31.01	33.17	34.80	36.37
645	3.86	5.14	7.20	9.29	11.07	13.39	15.55	17.93	19.46	21.60	24.31	26.08	29.31	31.05	33.15	35.32	36.48
648	4.03	5.18	7.25	9.37	11.67	13.44	15.41	18.21	19.94	22.47	25.11	27.25	28.80	31.11	33.95	35.54	37.08
651	4.10	5.20	7.41	9.50	11.38	13.80	15.89	18.11	20.94	23.28	24.48	27.21	29.47	32.27	34.70	36.33	37.02
654	4.02	5.39	7.37	9.66	11.66	14.00	16.38	18.57	20.31	22.34	25.35	26.93	30.39	32.06	34.27	36.87	37.05
657	4.19	5.37	7.51	9.77	12.10	14.19	16.29	18.84	20.90	22.74	25.55	28.01	29.96	32.37	34.92	36.44	37.99
660	4.23	5.34	7.69	9.97	11.85	14.33	16.69	18.68	21.54	23.82	25.37	27.79	30.72	32.91	35.54	37.18	38.46
663	4.23	5.46	7.66	10.05	12.04	14.62	17.04	19.24	21.00	23.91	26.14	28.21	31.41	33.24	35.36	37.82	39.29
666	4.37	5.53	7.71	10.13	12.58	14.67	16.61	19.78	21.43	23.71	26.53	28.99	31.00	33.55	35.91	37.86	38.78
669	4.32	5.49	8.01	10.15	12.21	15.03	17.30	19.60	22.39	24.77	26.44	28.98	31.66	34.21	36.60	38.36	39.36
672	4.39	5.51	7.97	10.37	12.33	14.96	17.72	19.92	21.88	25.17	27.03	29.06	32.49	34.37	36.47	38.77	39.57
675	4.49	5.78	8.06	10.51	12.65	15.47	17.61	20.44	22.27	24.54	27.57	30.09	31.97	34.45	36.76	38.80	40.22
